image_path,text,exists,group
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\18.jpg,bán dâm tại khách sạn Ngọc Vân 2 đã hoàn toàn đủ cơ sở khởi tố vụ,True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\19.jpg,"án, khởi tố bị can để điều tra làm rõ nhưng tại sao cơ quan điều",True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\20.jpg,tra không làm? Có lẽ do cơ quan điều tra thấy chứng cứ chưa,True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\21.jpg,"rõ, chưa đầy đủ.",True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\22.jpg,Nhưng đến nay đã ba năm kể từ thời điểm đường dây mua bán dâm bị phanh,True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\23.jpg,"phui và khi vụ án được đưa ra xét xử, mới lộ ra sự việc ông phó viện",True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\24.jpg,trưởng cùng ba đối tượng. Liệu rằng việc tách ra để điều tra xử lý tiếp,True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\25.jpg,"theo cũng sẽ "" chìm xuồng "" như thực tế nhiều vụ "" tách ra điều tra "" của",True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\26.jpg,cơ quan điều tra? Quan điểm của tôi nếu vi phạm thì phải bị xử lý -,True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\27.jpg,"dù bất cứ người đó là ai, nhưng phải đúng người đúng tội.",True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\28.jpg,"Tách ra điều tra là đúng, để không làm ảnh hưởng đến việc điều tra chung. Trong",True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\29.jpg,"vụ này, tôi tin cơ quan điều tra sẽ làm tới nơi tới chốn, không để "" chìm",True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\30.jpg,"xuồng ""! Theo ông, vì sao bốn người cùng rủ nhau đi đến khách sạn mua",True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\31.jpg,dâm nhưng ông Phương lại không vào phòng đúng lúc công an ập vào bắt,True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\32.jpg,quả tang? Tôi nghĩ lúc đầu họ nhậu rồi rủ nhau đi hát,True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\33.jpg,"karaoke cũng là chuyện bình thường, nhưng khi ba người kia vào phòng",True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\34.jpg,thì phát sinh...,True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\35.jpg,"Phó viện trưởng Nguyễn Thành Phương được phân công phụ trách lĩnh vực cảnh sát,",True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\36.jpg,nhưng cũng chính bộ phận này của VKS ra cáo trạng truy tố các bị cáo thì,True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\37.jpg,"liệu có khách quan? Quá trình kết thúc điều tra, lập cáo trạng liên quan",True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\38.jpg,"đến các bộ phận khác, tôi nghĩ các điều tra viên, kiểm sát viên",True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\39.jpg,"làm đúng theo pháp luật, không bị sức ép nào đâu. VKS tỉnh đã",True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\40.jpg,có động thái nào khi lộ ra việc ông Phương cùng ba đối tượng,True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\41.jpg,mua dâm bị dư luận lên tiếng?,True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\42.jpg,Trước mắt tôi sẽ yêu cầu ông Phương báo cáo lại vụ việc. Tại phiên tòa đang xét,True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\43.jpg,"xử, luật sư Phạm Hữu Tình đề nghị tạm hoãn phiên tòa còn có lý do các",True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\44.jpg,"lời khai, bút lục liên quan đến bốn đối tượng mua dâm nói trên chỉ là",True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\45.jpg,bản photocopy (về nguyên tắc tố tụng những bút lục này không có giá,True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\46.jpg,"trị), không phải bản chính. Ông thấy sao? Có lẽ do sơ sót,",True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\47.jpg,anh em kiểm tra không kỹ nhưng theo tôi không làm thay đổi,True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\48.jpg,được bản chất của vụ án.,True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\1.jpg,206 ngày đêm khốn khổ 87 trang nhật ký Trên giấy A4 là tâm sự của 17 con người sau 206,True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\2.jpg,"ngày gian nan nơi xứ lạ : không việc làm, không nhà ở, không lương bổng, có người bị đói",True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\3.jpg,"khát, bị tù tội... Chúng tôi nhận được "" tác phẩm "" "" Nhật ký - cuộc hành trình gian khổ",True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\4.jpg,"Malaysia "" với chữ ký cùng địa chỉ, số hộ chiếu của 17 / 61 lao động được",True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\5.jpg,Công ty Bitocimex (Công ty Thương mại xuất nhập khẩu du lịch Bình Phước -,True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\6.jpg,trực thuộc UBND tỉnh Bình Phước) đưa đi Malaysia ngày 21 - 8 - 2003,True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\7.jpg,và về nước từ ngày 17 - 3 - 2004.,True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\8.jpg,87 trang nhật ký trên giấy A4 là tâm sự của 17 con người sau 206 ngày gian nan nơi xứ,True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\9.jpg,"lạ : không việc làm, không nhà ở, không lương bổng, có người bị đói khát, bị tù tội...",True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\10.jpg,"Giờ đây, những con người ấy dường như không dám nhìn thẳng mặt nhau bởi nỗi đau của",True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\11.jpg,những ngày cũ cứ ào tới... Nước mắt và sự thảng thốt vẫn còn hiện rõ trên từng,True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\12.jpg,khuôn mặt. Johor ngày thứ nhất. Họ đưa chúng tôi đến khu vực công trường bên cạnh,True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\13.jpg,"khu rừng, nơi không có bóng dáng người dân, chỉ có ít người Indo đang làm việc tại đó.",True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\14.jpg,"Đây gọi là Johor, 61 người chúng tôi được đổ xuống một căngtin chật hẹp, không có ông",True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\15.jpg,"chủ, cũng không ai cho chúng tôi biết phải làm gì, ăn ở thế nào. Cả đoàn mang mì gói",True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\16.jpg,"ra ăn, lượm các lon bia để nấu nước sôi. Sau ba ngày ăn ngủ tự túc, mỗi người",True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\17.jpg,"được phát hai phần cơm / ngày, cả suất trưa và chiều dồn một. Cuộc sống kéo dài",True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\18.jpg,"như thế. Chúng tôi thay phiên nhau "" bán "" cả thân mình cũng không đủ tiền ăn, mỗi ngày",True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\19.jpg,"chỉ 10 - 15 người đi làm, công việc dọn vệ sinh công trình, làm côppha.",True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\20.jpg,Mới hay tất cả chúng tôi đã được hai ông bà người Tàu mua đi bán lại từ người khác,True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\21.jpg,"như những món hàng. "" Cả đời tôi chẳng biết đến một dòng nhật ký. Ngày dài nơi xứ lạ",True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\22.jpg,"với bao sự cố bất ngờ, không hi vọng, tôi thay anh em viết lại cuộc hành trình để",True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\23.jpg,"mong ngày trở về... làm kinh nghiệm cho những lao động khác "" - Nguyễn Văn Toàn",True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\24.jpg,"(xóm Vạn An, Vân Diên, Nam Đàn, Nghệ An) - tác giả cuốn nhật ký. Không có tiền ăn,",True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\25.jpg,"chúng tôi phải lội suối đi vào rừng mò cua bắt cá, kiếm rau, xin đu đủ... ăn cho khỏi",True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\26.jpg,chết đói.,True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\27.jpg,"Làm được một tháng tám ngày, không thấy lương bổng gì, cũng không biết ai là",True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\28.jpg,"ông chủ. Có một ông đến đưa tám lao động đi, nói vào rừng làm lán trại rồi phát cây",True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\29.jpg,"cao su. Có tám người đi, những người không đồng ý ở lại. Tám người vào rừng hôm trước",True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\30.jpg,thì hôm sau bị cảnh sát bắt sáu người vì không có giấy tờ tùy thân. Chu Văn,True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\31.jpg,"Thiệp (Lâm Xuân, Nghĩa Hoàn, Tân Kỳ, Nghệ An) nằm trong số sáu người bị bắt, 19",True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_031\32.jpg,ngày được chuộc ra khỏi tù.,True,test_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\1.jpg,Những người đi tìm niềm vui. Cách đây hai năm có một chàng thanh niên,True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\2.jpg,"vừa ra trường từ phố núi xuống thành phố tìm việc làm. Lơ ngơ thế nào, chàng",True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\3.jpg,ta bị mất sạch giấy tờ và phải quay về quê vất vả hoàn tất rất nhiều thủ,True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\4.jpg,tục hành chính để làm lại. Lại đi tìm việc. Đọc chán những thông,True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\5.jpg,"báo tìm giấy tờ, người thân bị thất lạc. Và thế là ý tưởng về một dịch",True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\6.jpg,vụ báo mất ra đời...,True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\7.jpg,Nhặt và gọi. Một ngày làm việc của anh Âm bắt đầu,True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\8.jpg,"bằng việc làm quen với một anh lái xe ôm bất kỳ. "" Tôi là",True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\9.jpg,"nhân viên Công ty báo mất Khai Minh... "". Đáp lại là một",True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\10.jpg,"cái nhìn đầy ngạc nhiên. Anh Âm giải thích : "" Chắc anh",True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\11.jpg,"cũng đã từng nhặt được giấy tờ rơi rớt, công ty chúng tôi",True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\12.jpg,sẽ giúp anh trong việc tìm người bị mất và trả lại cho họ. Anh,True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\13.jpg,"chỉ cần gọi điện thoại... "". Anh xe ôm chẳng thắc mắc gì mà",True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\14.jpg,"nhanh chóng hưởng ứng : "" Tốt quá.",True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\15.jpg,"Tôi đã mấy lần nhặt được giấy tờ, bóp, túi xách. Theo địa chỉ mang",True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\16.jpg,"đến nhà họ trả, có người thì vui vẻ cảm ơn, có người lại nghi ngờ",True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\17.jpg,"vì đấy là đồ đạc họ bị đánh cắp, cướp giật. Phiền lắm, có công ty",True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\18.jpg,"đứng giữa là tiện nhất "". Sau anh xe ôm là mấy chị gánh hàng rong,",True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\19.jpg,"gánh ve chai dạo phố, mấy chị đi xe đạp chở hai bên hai cái sọt",True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\20.jpg,"đựng đồ phế liệu. Chỉ trong một buổi sáng, số cộng tác viên của",True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\21.jpg,anh Âm đã tăng lên đáng kể.,True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\22.jpg,Một anh thu gom rác dân lập đang nặng nề đẩy xe trong một con,True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\23.jpg,"hẻm đường Lê Lợi đã mừng rỡ vẫy : "" Có nè... "". Anh móc trong",True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\24.jpg,"túi áo ra ba chứng minh nhân dân : "" Tôi lượm được trong đám rác",True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\25.jpg,"này nè. Trước giờ, phân rác ra thỉnh thoảng cũng thấy. Gặp giấy",True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\26.jpg,"của người quen thì trả, chẳng biết của ai thì... thôi. Công chuyện",True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\27.jpg,"bận quá mà "". Anh Âm cầm mấy cái giấy, vuốt thẳng rồi cất vào",True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_032\28.jpg,"cặp, cẩn trọng như giấy tờ của chính mình...",True,test_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_033\1.jpg,"Phát hiện một tàu chở hàng lậu. Sáng 21 - 3, ông Hoàng Tuấn Việt - chi cục trưởng Chi cục Hải",True,test_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_033\2.jpg,quan cửa khẩu cảng sân bay Vũng Tàu - đã ký lệnh kiểm tra hành chính đối với,True,test_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_033\3.jpg,tàu Hồ Tây 1 của Công ty TNHH thương mại vận tải biển An Lai (có địa,True,test_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_033\4.jpg,"chỉ tại 31 E5 Chu Văn An, P.26, Q. Bình Thạnh, TP.HCM) do Trần",True,test_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_033\5.jpg,Văn Sơn làm thuyền trưởng. Các nhân viên kiểm tra đã phát hiện,True,test_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_033\6.jpg,tàu này chở nhiều hàng điện máy cũ với số lượng khá lớn,True,test_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_033\7.jpg,"gồm : tủ lạnh, máy giặt, loa thùng và ampli...",True,test_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_033\8.jpg,Lập tức các mặt hàng trên bị lập biên bản thu giữ. Chiều 22 - 3 các cán bộ,True,test_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_033\9.jpg,có trách nhiệm của hải quan cho biết vẫn đang tiếp tục kiểm,True,test_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_033\10.jpg,tra lập biên bản thu giữ các mặt hàng trên nên chưa thể công,True,test_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_033\11.jpg,"bố số lượng chính thức. Ông Nguyễn Thế Khanh, chi cục phó,",True,test_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_033\12.jpg,cho biết đây là những mặt hàng điện tử cũ đã có qui định,True,test_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_033\13.jpg,cấm nhập khẩu dưới mọi hình thức.,True,test_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\1.jpg,Nhưng công cuộc mưu sinh dưới đáy biển không phải lúc nào cũng,True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\2.jpg,"thuận buồm xuôi gió. Trong làng lặn, anh em đã phải lặng lẽ mang những cái tang...",True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\3.jpg,Đầu tiên là Cường - một thợ trẻ. Cường chết trong tư thế đang đeo đá vào người để,True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\4.jpg,"tập lặn. Khi nhảy xuống, vòi nối miệng với máy dưỡng khí bị bật ra. Sau 30 phút không",True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\5.jpg,"thấy động tĩnh, người trên thuyền kéo vòi lên thì Cường đã chết. Kế đến là anh Hồ,",True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\6.jpg,"37 tuổi, cùng bảy người khác đi lặn thuê trong biển Phan Thiết.",True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\7.jpg,Đang lặn thì máy nén khí bị hỏng. Năm phút sau thấy bay thợ nổi lên nhưng anh,True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\8.jpg,"Hồ lặn sâu quá 30 m, không ai thấy. Anh em lại lặn xuống tìm, nhưng... Ba hôm sau",True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\9.jpg,"xác anh Hồ nổi lên trong bộ đồ nhái. Mới đây biển Thanh Hóa rộ sò, có thợ lặn được hơn",True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\10.jpg,"1 triệu đồng / ngày. Thấy thế mấy người xã Thịnh Lộc, huyện Can Lộc sang mượn thuyền",True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\11.jpg,"người Xuân Hòa đi lặn. Do lặn không quen, gặp máy bị trục trặc người trên thuyền",True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\12.jpg,không kịp sửa nên hai thợ lặn chết chìm dưới biển.,True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\13.jpg,Tôi bấm đồng hồ đến giờ thứ ba rồi mà vẫn chưa thấy thợ lặn nào ngoi lên.,True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\14.jpg,Hải bảo còn đúng một giờ nữa. Dân thợ lặn tuy không có ai đeo đồng hồ nhưng đến giờ,True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\15.jpg,"là họ biết, nếu không làm sao đi lặn thuê được. Đúng tầm đủ bốn giờ Hải đứng dậy",True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\16.jpg,"thông báo : "" Họ đang lên đấy "". Quả thật, cả sáu người thợ lần lượt hiện lên như những con",True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\17.jpg,"nhái biển. Người nào cũng mang một túi lưới đầy chặt những ngao, sò huyết, hến đỏ, cua",True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\18.jpg,"đá, tôm hùm.",True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\19.jpg,"Lên thuyền vừa mới cất kính bảo hiểm mắt đã thè lưỡi cười hả hê. Tôi hỏi : """,True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\20.jpg,"Có lặn tiếp được không? "". Thợ lặn đồng thanh : "" Cứ trong vòng 12 giờ có hàng là lặn, kể cả",True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\21.jpg,"lặn tìm tàu hàng, tàu đứt neo chìm ngoài biển xa "". Con thuyền trở nên chật chội và",True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\22.jpg,đằm hẳn xuống bởi hơn 20 tạ hàng được mò lên từ đáy biển. Tưởng co mình,True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\23.jpg,"cởi bộ đồ nhái nói : "" Nhiều lần lặn ở tỉnh Thanh Hóa, Quảng Ninh bọn tôi phải",True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\24.jpg,"thuê xe tải chở hàng về đấy... "".",True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\25.jpg,Nói đoạn cả tốp thợ thi nhau bàn về chuyện chiếc tàu cổ cùng với ba khẩu súng thần,True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\26.jpg,"công vừa được thợ lặn xã Cẩm Lĩnh, huyện Cẩm Xuyên (Hà Tĩnh) phát hiện",True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_034\27.jpg,cách ngư trường đảo Mắt 10 hải lý.,True,test_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\1.jpg,206 ngày đêm khốn khổ 87 trang nhật ký Trên giấy A4 là tâm sự của 17 con người,True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\2.jpg,"sau 206 ngày gian nan nơi xứ lạ : không việc làm, không nhà ở, không lương bổng, có",True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\3.jpg,"người bị đói khát, bị tù tội... Chúng tôi nhận được "" tác phẩm "" "" Nhật ký - cuộc hành trình",True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\4.jpg,"gian khổ Malaysia "" với chữ ký cùng địa chỉ, số hộ chiếu của 17 / 61 lao động được",True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\5.jpg,Công ty Bitocimex (Công ty Thương mại xuất nhập khẩu du lịch Bình Phước - trực thuộc,True,test_035
