image_path,text,exists,group
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\33.jpg,"tại. - Trước hết, đây là lần đầu tiên một nghị quyết toàn diện về công tác",True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\34.jpg,NVƠNN được phổ biến công khai và rộng rãi.,True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\35.jpg,"Mục đích của việc phổ biến rộng rãi là gì? Thứ nhất, để tái khẳng định một cách",True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\36.jpg,"công khai và mạnh mẽ những chủ trương, chính sách ưu đãi của Nhà nước",True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\37.jpg,dành cho bà con Việt kiều. Thứ hai là để các bộ ngành của VN nhận,True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\38.jpg,"thức được rằng việc thực hiện chính sách sẽ luôn được sự theo dõi, đánh",True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\39.jpg,giá sát sao của dư luận trong và ngoài nước. Điểm mới nổi bật thứ,True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\40.jpg,hai ở nghị quyết này là lần đầu tiên đã xác định rõ trách nhiệm của,True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\41.jpg,Nhà nước đối với cộng đồng NVƠNN.,True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\42.jpg,"Trước đây, việc bảo hộ NVƠNN với tư cách là công dân (đối với những người mang",True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\43.jpg,quốc tịch VN) hoặc bảo vệ họ với tư cách đồng bào (đối với những người đã nhập,True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\44.jpg,quốc tịch nước khác) có được đề cập nhưng chưa nhấn mạnh. Nghị quyết lần,True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\45.jpg,này khẳng định Nhà nước có trách nhiệm bảo vệ quyền lợi chính đáng của cộng,True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\46.jpg,"đồng NVƠNN theo luật pháp, công ước và thông lệ quốc tế. Điểm đổi mới nổi",True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\47.jpg,bật thứ ba là trong phần đề cập tới trách nhiệm của bà con đối với đất nước,True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\48.jpg,đã không đặt nặng nghĩa vụ đóng góp của bà con.,True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\49.jpg,"Trước đây, vẫn có nếp nghĩ cho rằng NVƠNN là những người có đời sống sung túc hơn",True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\50.jpg,"nhân dân trong nước, do vậy thường chỉ nghĩ tới nghĩa vụ đóng góp của họ, chú trọng",True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\51.jpg,"tới khía cạnh "" khai thác "". Nghị quyết lần này nêu rõ Nhà nước khuyến khích bà",True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\52.jpg,"con đề cao trách nhiệm đối với bản thân mình trước, như thực hiện tốt hội",True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\53.jpg,"nhập, thực hiện nghiêm chỉnh luật pháp sở tại... rồi cuối cùng mới là tùy",True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\54.jpg,theo điều kiện và khả năng của mỗi người mà góp phần xây dựng quê hương,True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\55.jpg,đất nước.,True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\56.jpg,Những điểm đổi mới này chứng tỏ sự quan tâm và thấu hiểu của Nhà nước đối với,True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\57.jpg,cuộc sống và cả những khó khăn mà cộng đồng NVƠNN đã và đang gặp,True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_028\58.jpg,phải.,True,validation_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\1.jpg,Một phụ nữ nông thôn như bà làm sao có thể tự thay đổi số phận đứa cháu,True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\2.jpg,mồ côi phải gánh bản án quá nặng này! Hôm chúng tôi về xã Hòa Châu tìm,True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\3.jpg,"anh Diên, nơi chỉ cách trung tâm Đà Nẵng 10 km, thấy làng anh thật đẹp.",True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\4.jpg,Làng được các công ty du lịch lữ hành chọn làm điểm du lịch đồng quê. Bờ tre,True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\5.jpg,ruộng lúa và nhà cổ hấp dẫn du khách. Nhà anh Diên cũng ở trên một con đường,True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\6.jpg,đẹp. Người quê hiếu khách vậy mà không ai dẫn chúng tôi vào tận nhà anh.,True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\7.jpg,Họ sợ. Còn vợ chồng anh Diên thì cứ ngồi cúi đầu nơi bàn nước. Anh phẫn uất :,True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\8.jpg,""" Sự kỳ thị thật là khủng khiếp và đau lòng. Nó làm tôi đau đớn y như",True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\9.jpg,lúc vớt xác đứa em trai dưới sông lên. Lúc ấy nó cưới vợ được hai tháng thì,True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\10.jpg,xét nghiệm HIV cho kết quả dương tính. Chúng tôi chưa kịp làm được,True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\11.jpg,"việc gì để động viên thì nó đã phẫn chí mà chết, bỏ lại vợ trẻ đã",True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\12.jpg,mang thai. Rồi em dâu tôi sinh con mới được hai tháng cũng chết.,True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\13.jpg,"Làng xóm bỏ luôn con đường trước mặt nhà tôi đi vòng lối khác "". Hoàn cảnh",True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\14.jpg,của anh Diên thật sự bế tắc khi anh dang tay đón đứa cháu hai tháng tuổi,True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\15.jpg,mồ côi cả cha mẹ về nhà mình. Hàng bánh mì của vợ anh chỉ nhận được,True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\16.jpg,"những câu nói của bà con xung quanh như : "" Thôi để cho chị 2.000 đồng chứ thật",True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\17.jpg,"tình không dám ăn bánh của chị "". Cả nhà anh trông vào đồng lương trợ",True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\18.jpg,"cấp người mất sức lao động 330.000 đồng / tháng, nuôi một em gái bị",True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\19.jpg,"tâm thần, hai đứa con và đứa cháu nhỏ đã 18 tháng tuổi.",True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\20.jpg,"Muốn đi làm thuê, làm mướn cũng không ai nhận. Ở trường, không đứa học trò nào",True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\21.jpg,"dám chơi với con anh, lúc nào bên tai chúng cũng văng vẳng câu chuyện "" nhà",True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\22.jpg,"chúng đang chứa một thằng cu nhiễm HIV "". Hằng ngày anh Diên phải rời nhà thật sớm",True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\23.jpg,để đi Đà Nẵng bốc gạch thuê công nhật 30.000 đồng. Nơi này không ai biết,True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\24.jpg,"chuyện nhà anh đang chứa "" ét "" và anh được yên thân với công việc. Bác sĩ",True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\25.jpg,"Trần Văn Nhật, giám đốc Trung tâm Y học dự phòng, kể thêm Trung tâm",True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\26.jpg,"Tư vấn phòng chống HIV / AIDS của thành phố đã về Hòa Châu, nơi",True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\27.jpg,"gia đình anh Diên đang sống, tổ chức hai đêm nói chuyện về sự lây",True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\28.jpg,truyền của HIV và cách phòng tránh.,True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\29.jpg,Bác sĩ nói cả về chuyện nhà anh Diên đang nuôi thằng cháu mà bố mẹ nó đã chết,True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\30.jpg,"vì AIDS, nhưng đến nay đã qua nhiều lần xét nghiệm và vẫn tiếp tục theo dõi",True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\31.jpg,chặt nhưng chưa có kết luận cháu bé 24 tháng tuổi này cũng nhiễm HIV.,True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\32.jpg,Chuyện HIV lây nhiễm theo ba đường nào bây giờ dân xã Hòa Châu ai cũng,True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\33.jpg,"biết, nhưng người ta vẫn ơn ớn và vẫn cứ tránh không tiếp xúc với bất cứ ai",True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\34.jpg,trong gia đình này. Sự cô lập đã đẩy gia đình anh Diên vào tình,True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\35.jpg,"trạng kiệt quệ kinh tế, bế tắc về tinh thần.",True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\36.jpg,"Anh Diên buồn bã : "" Đám giỗ trong tộc họ bây giờ tôi cũng không",True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_029\37.jpg,"dám đi. Không ai chờ sự có mặt của mình cả "".",True,validation_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\1.jpg,"Chuyện những người mang số 115. Sáng nay ngồi quán cà phê cóc, ông bạn già của tôi tâm sự :",True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\2.jpg,""" Chú mày biết không, hôm kia không nhờ cấp cứu đã xong cái mạng già này! "".",True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\3.jpg,"Số là trở về nhà sau một chầu nhậu, bị tăng huyết áp đột ngột, ông bị choáng ngất",True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\4.jpg,", bà vợ luống cuống tay chân hét toáng lên. Một người hàng xóm nhanh trí",True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\5.jpg,gọi số 115 xin cấp cứu... Đó chỉ là một trong hàng ngàn trường hợp,True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\6.jpg,""" không nhờ cấp cứu đã... "".",True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\7.jpg,Và 115 đã trở thành số điện thoại đáng tin cậy của nhiều người... Theo những vòng,True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\8.jpg,xe cấp cứu. Buổi sáng 10 - 11 - 2003 tôi ngồi ở phòng cấp cứu 115 của Bệnh viện,True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\9.jpg,Trưng Vương. Trên bàn trực có những năm điện thoại bàn và hai bộ đàm.,True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\10.jpg,"Y tá Liêu Văn Trường trực điện thoại, có tiếng chuông reo vang, Trường",True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\11.jpg,"cầm ống nghe : "" Ồ không có gì đâu! Nhiệm vụ của chúng tôi mà. Anh ấy",True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\12.jpg,"bình phục là tôt rồi "".",True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\13.jpg,"Quay sang tôi, anh Trường nói : "" Một chị ở quận 8 gọi điện cảm ơn chúng tôi đã cấp cứu",True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\14.jpg,"kịp thời nên chồng chị qua khỏi cơn nguy kịch "". Tôi đã từng nghe cấp cứu nhưng chỉ khi",True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\15.jpg,"nghe chị Nguyễn Thị Tuyết Mai, trưởng khoa cấp cứu ngoại viện (CCNV), phân tích",True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\16.jpg,"mới thật sự hiểu rõ "" nội tình "". CCNV chỉ đảm nhiệm cấp cứu đoạn đường từ",True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\17.jpg,"hiện trường đến cổng bệnh viện. Sau khi nhận điện báo, mỗi ca cấp cứu gồm",True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\18.jpg,"êkip một lái xe, một bác sĩ (BS), hai điều dưỡng viên (ĐDV) tức tốc lên xe.",True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\19.jpg,"BS khám bệnh rồi chẩn đoán, ĐDV đo huyết áp, chích thuốc giảm đau, chuyển bệnh",True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\20.jpg,"nhân lên băng ca, lái xe chở thẳng đến bệnh viện. Sau khi hoàn thành thủ tục",True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\21.jpg,"nhập viện là xong ca cấp cứu. BS Tuyết Mai cho biết khoa gồm 12 BS, 22 ĐDV,",True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\22.jpg,sáu lái xe với 10 xe cấp cứu phục vụ cả địa bàn TP.HCM. Họ được gọi là,True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\23.jpg,cấp cứu viên (CCV). Lăn theo những vòng xe cấp cứu. Buổi trưa 14 - 11 - 2003,True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\24.jpg,khi tôi đang ngồi nói chuyện với các anh chị bỗng ĐDV trực ban cho biết có,True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\25.jpg,ca cấp cứu đường Tô Hiến Thành đang gọi.,True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\26.jpg,"Thế là tôi cùng với êkip cấp cứu gồm BS Hà Thanh Hà, ĐDV Nguyễn Thị Kim Chi,",True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_030\27.jpg,"Nguyễn Văn Huệ, lái xe Nguyễn Văn Nghĩa lên đường.",True,validation_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_031\1.jpg,KHÁI QUÁT VỀ BIỂN ĐẢO VIỆT NAM,True,validation_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_031\2.jpg,Nước ta giáp với biển Đông ở hai phía Đông và Nam. Vùng biển Việt Nam là một phần biển,True,validation_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_031\3.jpg,Đông.,True,validation_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_031\4.jpg,"Bờ biển dài 3.260 km, từ Quảng Ninh đến Kiên Giang. Như vậy cứ 100 km2 thì",True,validation_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_031\5.jpg,có 1 km bờ biển (trung bình của thế giới là 600 km2 đất liền / 1 km bờ biển).,True,validation_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_031\6.jpg,"Biển có vùng nội thủy, lãnh hải, vùng đặc quyền kinh tế và thềm lục địa với diện tích",True,validation_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_031\7.jpg,trên 1 triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,True,validation_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_031\8.jpg,"Trong đó có 2 quần đảo Hoàng Sa, Trường Sa và 2.577 đảo lớn, nhỏ, gần và xa bờ,",True,validation_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_031\9.jpg,"hợp thành phòng tuyến bảo vệ, kiểm soát và làm chủ vùng biển.",True,validation_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_031\10.jpg,"Có vị trí chiến lược quan trọng : nối liền Thái Bình Dương với Ấn Độ Dương, châu Á",True,validation_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_031\11.jpg,"với châu Âu, châu Úc với Trung Đông. Giao lưu quốc tế thuận lợi, phát triển",True,validation_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_031\12.jpg,ngành biển.,True,validation_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_031\13.jpg,"Có khí hậu biển là vùng nhiệt đới tạo điều kiện cho sinh vật biển phát triển, tồn tại",True,validation_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_031\14.jpg,tốt.,True,validation_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_031\15.jpg,"Có tài nguyên sinh vật và khoáng sản phong phú, đa dạng, quý hiếm.",True,validation_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_031\16.jpg,"Vùng biển và hải đảo nước ta có vị trí chiến lược hết sức to lớn, có ảnh",True,validation_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_031\17.jpg,hưởng trực tiếp đến sự nghiệp bảo vệ nền độc lập dân tộc và xây dựng,True,validation_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_031\18.jpg,"chủ nghĩa xã hội, có liên quan trực tiếp đến sự phồn vinh của đất nước,",True,validation_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_031\19.jpg,đến văn minh và hạnh phúc của nhân dân.,True,validation_031
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\1.jpg,"Hội nghị Thành ủy TP.HCM lần 16 BCH Đảng bộ TP khóa VII : Kinh tế sụt giảm, nguyên nhân từ đâu?",True,validation_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\2.jpg,"Sáng nay, 31 - 3, Hội nghị Thành ủy TP.HCM mở rộng tiếp tục làm rõ nguyên nhân vì sao tình hình kinh",True,validation_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\3.jpg,tế TP quý 1 - 2004 giảm sút để từ đó đưa ra được những giải pháp khắc phục,True,validation_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\4.jpg,"trong quý 2. Trước đó, chiều 30 - 3, trong phần thảo luận nhiều ý kiến đã làm sáng tỏ",True,validation_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\5.jpg,thêm nguyên nhân gây ra sự trì trệ trong phát triển kinh tế...,True,validation_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\6.jpg,"Phân cấp thực hiện cổ phần hóa "" Tốc độ cổ phần hóa không chậm - Phó Chủ tịch Mai Quốc Bình",True,validation_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\7.jpg,"dẫn chứng - có 109 doanh nghiệp (DN) cổ phần hóa, năm 2003 mình làm được 37.",True,validation_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\8.jpg,Hai năm nữa là dứt điểm. Cái khó nằm ở khâu quyết toán tài chính DN và,True,validation_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\9.jpg,quyết toán thuế. Sở Tài chính làm không nổi. Tôi nghĩ giải quyết được hết. Không ai muốn,True,validation_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\10.jpg,"chậm, nhưng cả bộ máy từ khâu này đến khâu kia lên đến TP đều chậm "".",True,validation_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\11.jpg,"Ông Bình cho biết sắp tới sẽ đề nghị trung ương phân cấp cho TP, TP phân cấp",True,validation_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\12.jpg,cho tổng công ty để đẩy nhanh hơn tốc độ cổ phần hóa.,True,validation_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\13.jpg,""" Lạ là khi tôi đề nghị phân cấp, mấy anh tổng công ty nghe phân cấp là... chạy "" - ông Bình nói.",True,validation_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\14.jpg,"Bí thư Thành ủy Nguyễn Minh Triết : "" Anh là Phó Chủ tịch mà nói thế là không được! "". Phó",True,validation_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\15.jpg,"Chủ tịch Mai Quốc Bình : "" Nói thế cũng là tự phê. Nhưng một mình tôi gỡ không được.",True,validation_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\16.jpg,"Việc này liên quan nhiều khâu, qua khâu khác là của người khác, không sờ mó tới",True,validation_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\17.jpg,"được "". Hạ tầng cơ sở là yếu tố quan trọng hấp dẫn nhà đầu tư.",True,validation_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\18.jpg,"Ông Hà Văn Dũng, Giám đốc Sở Giao thông công chánh, đề nghị đưa vào chương trình công tác",True,validation_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\19.jpg,"quý 2 một số việc liên quan đến ngành giao thông : mở một cảng ở Phú Hữu, quận 7",True,validation_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\20.jpg,"để giảm 25% lượng xe tải vào TP. Ông thông tin : "" Nhà nước chỉ cần hỗ trợ 30 tỉ đồng tiền",True,validation_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\21.jpg,"mặt bằng, còn các DN vận tải biển đồng ý hợp tác đầu tư toàn bộ cầu cảng. Tôi nói",True,validation_032
